"","active_drug_name","actual","predicted"
"PIM321","NARCICLASINE_Broad","0.781","0.819276217228465"
"PIM300","NARCICLASINE_Broad","0.857","0.813600588235294"
"PIM328","NARCICLASINE_Broad","0.915","0.80658110516934"
"PIM387","NARCICLASINE_Broad","0.888","0.753302302025783"
"PIM402","NARCICLASINE_Broad","0.795","0.78334633911368"
"PIM407","NARCICLASINE_Broad","0.754","0.759113157894736"
"PIM388","NARCICLASINE_Broad","0.923","0.865746855345912"
"PIM393","NARCICLASINE_Broad","0.923","0.867949561403509"
"PIM404","NARCICLASINE_Broad","0.88","0.866040055248619"
"PIM014","NARCICLASINE_Broad","0.933","0.8415"
"PIM024","NARCICLASINE_Broad","0.956","0.851356851851852"
"PIM051","NARCICLASINE_Broad","0.875","0.867642535787321"
"PIM025","NARCICLASINE_Broad","0.828","0.809000270270271"
"PIM038","NARCICLASINE_Broad","0.895","0.804374113475177"
"PIM137","HOMOHARRINGTONINE_Broad","0.884","0.825495765765766"
"PIM172","HOMOHARRINGTONINE_Broad","0.949","0.81730149812734"
"PIM190","HOMOHARRINGTONINE_Broad","0.483","0.795673484848485"
"PIM231","HOMOHARRINGTONINE_Broad","0.63","0.764618461538461"
"PIM242","HOMOHARRINGTONINE_Broad","0.952","0.831606646825397"
"PIM269","HOMOHARRINGTONINE_Broad","0.953","0.880985087719298"
"PIM254","HOMOHARRINGTONINE_Broad","0.823","0.838471404399323"
"PIM311","HOMOHARRINGTONINE_Broad","0.839","0.817188512241055"
"PIM262","HOMOHARRINGTONINE_Broad","0.71","0.685752884615385"
"PIM284","HOMOHARRINGTONINE_Broad","0.388","0.71382241962775"
"PIM321","HOMOHARRINGTONINE_Broad","0.661","0.79188117977528"
"PIM300","HOMOHARRINGTONINE_Broad","0.802","0.801549509803921"
"PIM328","HOMOHARRINGTONINE_Broad","0.914","0.780989928698752"
"PIM387","HOMOHARRINGTONINE_Broad","0.843","0.740974125230203"
"PIM402","HOMOHARRINGTONINE_Broad","0.73","0.774001637764933"
"PIM407","HOMOHARRINGTONINE_Broad","0.68","0.736222807017544"
"PIM388","HOMOHARRINGTONINE_Broad","0.95","0.858706708595388"
"PIM393","HOMOHARRINGTONINE_Broad","0.886","0.868920526315789"
"PIM404","HOMOHARRINGTONINE_Broad","0.852","0.874800644567219"
"PIM014","HOMOHARRINGTONINE_Broad","0.968","0.871195685279188"
"PIM024","HOMOHARRINGTONINE_Broad","0.947","0.860224907407407"
"PIM051","HOMOHARRINGTONINE_Broad","0.873","0.891754396728016"
"PIM025","HOMOHARRINGTONINE_Broad","0.714","0.775481711711712"
"PIM038","HOMOHARRINGTONINE_Broad","0.81","0.764782978723404"
"PIM137","CAY10603_Broad","0.424","0.34389018018018"
"PIM172","CAY10603_Broad","0.465","0.301901029962547"
"PIM190","CAY10603_Broad","0.192","0.266602746212121"
"PIM231","CAY10603_Broad","0.263","0.312541452991453"
"PIM242","CAY10603_Broad","0.408","0.20362251984127"
"PIM269","CAY10603_Broad","0.288","0.291614473684211"
"PIM254","CAY10603_Broad","0.222","0.282095600676819"
"PIM311","CAY10603_Broad","0.35","0.251598399246704"
"PIM262","CAY10603_Broad","0.045","0.0909719017094017"
"PIM284","CAY10603_Broad","-0.159","0.105995093062606"
"PIM321","CAY10603_Broad","0.642","0.317303745318352"
"PIM300","CAY10603_Broad","0.317","0.356045882352941"
"PIM328","CAY10603_Broad","0.495","0.312887878787879"
"PIM387","CAY10603_Broad","0.355","0.341425506445672"
"PIM402","CAY10603_Broad","0.501","0.350498747591522"
"PIM407","CAY10603_Broad","0.481","0.309194561403509"
"PIM388","CAY10603_Broad","0.58","0.333908176100629"
"PIM393","CAY10603_Broad","0.358","0.337357894736842"
"PIM404","CAY10603_Broad","0.289","0.364024493554328"
"PIM014","CAY10603_Broad","-0.295","-0.0104954314720812"
"PIM024","CAY10603_Broad","-0.676","0.162070925925926"
"PIM051","CAY10603_Broad","0.26","-0.0199537832310839"
"PIM025","CAY10603_Broad","0.147","0.379843873873874"
"PIM038","CAY10603_Broad","0.351","0.363214893617021"
"PIM137","ML162_Broad","0.826","0.593731531531531"
"PIM172","ML162_Broad","0.701","0.545885299625468"
"PIM190","ML162_Broad","0.3","0.383894507575757"
"PIM231","ML162_Broad","0.148","0.411473675213675"
"PIM242","ML162_Broad","0.017","0.23689494047619"
"PIM269","ML162_Broad","-0.036","0.317808157894737"
"PIM254","ML162_Broad","0.101","0.55630448392555"
"PIM311","ML162_Broad","0.352","0.455448116760828"
"PIM262","ML162_Broad","0.741","0.499292841880342"
"PIM284","ML162_Broad","0.344","0.504335025380711"
"PIM321","ML162_Broad","0.37","0.56323043071161"
"PIM300","ML162_Broad","0.599","0.638033333333333"
"PIM328","ML162_Broad","0.844","0.53603431372549"
"PIM387","ML162_Broad","0.494","0.685339594843463"
"PIM402","ML162_Broad","0.784","0.623345375722543"
"PIM407","ML162_Broad","0.889","0.592208245614035"
"PIM388","ML162_Broad","0.651","0.561204088050314"
"PIM393","ML162_Broad","0.376","0.53282"
"PIM404","ML162_Broad","0.618","0.485500092081031"
"PIM014","ML162_Broad","0.592","0.390035363790186"
"PIM024","ML162_Broad","0.39","0.4771475"
"PIM051","ML162_Broad","0.546","0.437003987730061"
"PIM025","ML162_Broad","0.736","0.635838198198198"
"PIM038","ML162_Broad","0.937","0.614425709219858"
"PIM137","OLIGOMYCINA_Broad","0.568","0.535927387387387"
"PIM172","OLIGOMYCINA_Broad","0.619","0.520273501872659"
"PIM190","OLIGOMYCINA_Broad","0.154","0.42039384469697"
"PIM231","OLIGOMYCINA_Broad","0.383","0.407062051282051"
"PIM242","OLIGOMYCINA_Broad","0.42","0.308305257936508"
"PIM269","OLIGOMYCINA_Broad","0.153","0.443434035087719"
"PIM254","OLIGOMYCINA_Broad","0.191","0.530589170896785"
"PIM311","OLIGOMYCINA_Broad","0.625","0.467366101694915"
"PIM262","OLIGOMYCINA_Broad","0.534","0.484941346153846"
"PIM284","OLIGOMYCINA_Broad","0.351","0.459176988155668"
"PIM321","OLIGOMYCINA_Broad","0.776","0.501397284644195"
"PIM300","OLIGOMYCINA_Broad","0.433","0.48816431372549"
"PIM328","OLIGOMYCINA_Broad","0.41","0.418107575757576"
"PIM387","OLIGOMYCINA_Broad","0.271","0.327907182320442"
"PIM402","OLIGOMYCINA_Broad","0.363","0.297222736030829"
"PIM407","OLIGOMYCINA_Broad","0.245","0.345961842105263"
"PIM388","OLIGOMYCINA_Broad","0.752","0.655016981132075"
"PIM393","OLIGOMYCINA_Broad","0.735","0.659719649122807"
"PIM404","OLIGOMYCINA_Broad","0.771","0.608120349907918"
"PIM014","OLIGOMYCINA_Broad","0.764","0.575807275803723"
"PIM024","OLIGOMYCINA_Broad","0.469","0.562261203703704"
"PIM051","OLIGOMYCINA_Broad","0.685","0.588714417177914"
"PIM025","OLIGOMYCINA_Broad","0.369","0.438063423423423"
"PIM038","OLIGOMYCINA_Broad","0.33","0.389751861702128"
"PIM137","17AAG_Broad","0.462","0.390144954954955"
"PIM172","17AAG_Broad","0.51","0.369881741573034"
"PIM190","17AAG_Broad","0.421","0.355689772727273"
"PIM231","17AAG_Broad","0.652","0.439509572649573"
"PIM242","17AAG_Broad","0.525","0.379207837301587"
"PIM269","17AAG_Broad","0.391","0.421253771929825"
"PIM254","17AAG_Broad","0.245","0.332091708967851"
"PIM311","17AAG_Broad","0.344","0.335612617702448"
"PIM262","17AAG_Broad","0.176","0.216476282051282"
"PIM284","17AAG_Broad","-0.116","0.279783248730964"
"PIM321","17AAG_Broad","0.603","0.320735393258427"
"PIM300","17AAG_Broad","0.248","0.385110980392157"
"PIM328","17AAG_Broad","0.676","0.394753297682709"
"PIM387","17AAG_Broad","0.381","0.237509392265193"
"PIM402","17AAG_Broad","0.172","0.265868786127167"
"PIM407","17AAG_Broad","0.111","0.283960964912281"
"PIM388","17AAG_Broad","0.299","0.314247693920335"
"PIM393","17AAG_Broad","0.05","0.383357719298246"
"PIM404","17AAG_Broad","0.477","0.290353867403315"
"PIM014","17AAG_Broad","0.144","0.277363874788494"
"PIM024","17AAG_Broad","0.359","0.255609259259259"
"PIM051","17AAG_Broad","0.195","0.280034969325153"
"PIM025","17AAG_Broad","0.466","0.450314684684685"
"PIM038","17AAG_Broad","0.484","0.456200886524823"
"PIM137","SIMVASTATIN_Broad","0.538","0.331293783783784"
"PIM172","SIMVASTATIN_Broad","0.613","0.36634531835206"
"PIM190","SIMVASTATIN_Broad","0.139","0.295058712121212"
"PIM231","SIMVASTATIN_Broad","0.307","0.27692"
"PIM242","SIMVASTATIN_Broad","0.373","0.228315773809524"
"PIM269","SIMVASTATIN_Broad","0.152","0.341586315789474"
"PIM254","SIMVASTATIN_Broad","0.283","0.331356260575296"
"PIM311","SIMVASTATIN_Broad","0.378","0.339526365348399"
"PIM262","SIMVASTATIN_Broad","0.438","0.394268055555555"
"PIM284","SIMVASTATIN_Broad","0.312","0.374723942470389"
"PIM321","SIMVASTATIN_Broad","0.522","0.327826217228465"
"PIM300","SIMVASTATIN_Broad","0.321","0.319476078431373"
"PIM328","SIMVASTATIN_Broad","0.383","0.296851426024956"
"PIM387","SIMVASTATIN_Broad","0.134","0.156769613259669"
"PIM402","SIMVASTATIN_Broad","0.017","0.167563776493256"
"PIM407","SIMVASTATIN_Broad","-0.011","0.172465175438597"
"PIM388","SIMVASTATIN_Broad","0.275","0.2292428721174"
"PIM393","SIMVASTATIN_Broad","0.121","0.294434385964912"
"PIM404","SIMVASTATIN_Broad","0.074","0.28071832412523"
"PIM014","SIMVASTATIN_Broad","0.381","0.508114467005076"
"PIM024","SIMVASTATIN_Broad","0.456","0.405113888888889"
"PIM051","SIMVASTATIN_Broad","0.736","0.392959509202454"
"PIM025","SIMVASTATIN_Broad","0.093","0.238163783783784"
"PIM038","SIMVASTATIN_Broad","0.195","0.197592553191489"
"PIM137","CLOFARABINE_Broad","0.123","0.185267387387387"
"PIM172","CLOFARABINE_Broad","0.198","0.169919194756554"
"PIM190","CLOFARABINE_Broad","0.14","0.289324242424242"
"PIM231","CLOFARABINE_Broad","0.317","0.205531794871795"
"PIM242","CLOFARABINE_Broad","0.45","0.327075595238095"
"PIM269","CLOFARABINE_Broad","0.23","0.312355701754386"
"PIM254","CLOFARABINE_Broad","0.176","0.245519543147208"
"PIM311","CLOFARABINE_Broad","0.394","0.222090395480226"
"PIM262","CLOFARABINE_Broad","-0.111","0.105217094017094"
"PIM284","CLOFARABINE_Broad","-0.045","0.115314974619289"
"PIM321","CLOFARABINE_Broad","0.156","0.166646816479401"
"PIM300","CLOFARABINE_Broad","0.097","0.195483431372549"
"PIM328","CLOFARABINE_Broad","0.27","0.24396247771836"
"PIM387","CLOFARABINE_Broad","0.211","0.295743462246777"
"PIM402","CLOFARABINE_Broad","0.277","0.291824373795761"
"PIM407","CLOFARABINE_Broad","0.282","0.291158245614035"
"PIM388","CLOFARABINE_Broad","0.305","0.158098637316562"
"PIM393","CLOFARABINE_Broad","0.059","0.202859385964912"
"PIM404","CLOFARABINE_Broad","0.089","0.231483241252302"
"PIM014","CLOFARABINE_Broad","0.306","0.475313705583756"
"PIM024","CLOFARABINE_Broad","0.741","0.367464629629629"
"PIM051","CLOFARABINE_Broad","0.735","0.366324028629857"
"PIM025","CLOFARABINE_Broad","0.053","0.117953423423423"
"PIM038","CLOFARABINE_Broad","0.11","0.12267615248227"
"PIM137","VORINOSTAT_Broad","0.459","0.279346576576576"
"PIM172","VORINOSTAT_Broad","0.58","0.263537359550562"
"PIM190","VORINOSTAT_Broad","0.137","0.179224526515152"
"PIM231","VORINOSTAT_Broad","0.316","0.231075213675214"
"PIM242","VORINOSTAT_Broad","0.484","0.26232996031746"
"PIM269","VORINOSTAT_Broad","0.445","0.343533859649123"
"PIM254","VORINOSTAT_Broad","0.225","0.227950676818951"
"PIM311","VORINOSTAT_Broad","0.395","0.231026271186441"
"PIM262","VORINOSTAT_Broad","-0.06","-0.0610227564102564"
"PIM284","VORINOSTAT_Broad","-0.508","0.0572484771573604"
"PIM321","VORINOSTAT_Broad","0.391","0.211336048689139"
"PIM300","VORINOSTAT_Broad","0.159","0.271801568627451"
"PIM328","VORINOSTAT_Broad","0.393","0.23995926916221"
"PIM387","VORINOSTAT_Broad","0.196","0.178201749539595"
"PIM402","VORINOSTAT_Broad","0.318","0.174395857418112"
"PIM407","VORINOSTAT_Broad","0.327","0.118780789473684"
"PIM388","VORINOSTAT_Broad","0.333","0.282251257861635"
"PIM393","VORINOSTAT_Broad","0.256","0.304150350877193"
"PIM404","VORINOSTAT_Broad","0.331","0.270313996316759"
"PIM014","VORINOSTAT_Broad","0.012","-0.00725778341793569"
"PIM024","VORINOSTAT_Broad","-0.874","0.156169444444444"
"PIM051","VORINOSTAT_Broad","0.304","0.0241588957055215"
"PIM025","VORINOSTAT_Broad","0.114","0.269817657657658"
"PIM038","VORINOSTAT_Broad","0.21","0.287792375886525"
"PIM137","TOSEDOSTAT_Broad","0.451","0.390172522522522"
"PIM172","TOSEDOSTAT_Broad","0.627","0.342670880149813"
"PIM190","TOSEDOSTAT_Broad","0.102","0.314481818181818"
"PIM231","TOSEDOSTAT_Broad","0.246","0.396198205128205"
"PIM242","TOSEDOSTAT_Broad","0.427","0.278091964285714"
"PIM269","TOSEDOSTAT_Broad","0.218","0.360573947368421"
"PIM254","TOSEDOSTAT_Broad","0.247","0.331832402707276"
"PIM311","TOSEDOSTAT_Broad","0.235","0.330369114877589"
"PIM262","TOSEDOSTAT_Broad","0.599","0.376610897435898"
"PIM284","TOSEDOSTAT_Broad","0.422","0.402333502538071"
"PIM321","TOSEDOSTAT_Broad","0.259","0.392359082397004"
"PIM300","TOSEDOSTAT_Broad","0.609","0.477531764705883"
"PIM328","TOSEDOSTAT_Broad","0.801","0.442062655971479"
"PIM387","TOSEDOSTAT_Broad","0.239","0.247833609576427"
"PIM402","TOSEDOSTAT_Broad","0.167","0.277764739884393"
"PIM407","TOSEDOSTAT_Broad","0.24","0.261567894736842"
"PIM388","TOSEDOSTAT_Broad","0.372","0.336647693920335"
"PIM393","TOSEDOSTAT_Broad","0.374","0.322083157894737"
"PIM404","TOSEDOSTAT_Broad","0.231","0.339333333333333"
"PIM014","TOSEDOSTAT_Broad","0.279","0.279685279187817"
"PIM024","TOSEDOSTAT_Broad","0.19","0.258738333333333"
"PIM051","TOSEDOSTAT_Broad","0.213","0.269303169734151"
"PIM025","TOSEDOSTAT_Broad","0.296","0.38945963963964"
"PIM038","TOSEDOSTAT_Broad","0.332","0.406181382978723"
"PIM137","SMER3_Broad","0.218","0.210662072072072"
"PIM172","SMER3_Broad","0.027","0.196914232209738"
"PIM190","SMER3_Broad","0.221","0.0929235795454546"
"PIM231","SMER3_Broad","0.088","0.205585299145299"
"PIM242","SMER3_Broad","-0.065","0.0529845238095238"
"PIM269","SMER3_Broad","-0.055","0.0549678947368421"
"PIM254","SMER3_Broad","0.001","0.185052368866328"
"PIM311","SMER3_Broad","0.006","0.163129943502825"
"PIM262","SMER3_Broad","0.382","0.269584615384616"
"PIM284","SMER3_Broad","0.457","0.240561082910321"
"PIM321","SMER3_Broad","0.202","0.252701404494382"
"PIM300","SMER3_Broad","0.337","0.218648235294118"
"PIM328","SMER3_Broad","0.315","0.225096613190731"
"PIM387","SMER3_Broad","0.13","0.180037753222836"
"PIM402","SMER3_Broad","0.387","0.136012909441233"
"PIM407","SMER3_Broad","-0.037","0.186580087719298"
"PIM388","SMER3_Broad","0.34","0.165731132075472"
"PIM393","SMER3_Broad","0.087","0.19635850877193"
"PIM404","SMER3_Broad","0.082","0.137362891344383"
"PIM014","SMER3_Broad","0.186","0.0186533840947546"
"PIM024","SMER3_Broad","-0.111","0.0752175925925926"
"PIM051","SMER3_Broad","-0.011","0.0691538854805726"
"PIM025","SMER3_Broad","0.461","0.325242072072072"
"PIM038","SMER3_Broad","0.568","0.303242109929078"
"PIM137","PI103HYDROCHLORIDE_Broad","0.288","0.229556036036036"
"PIM172","PI103HYDROCHLORIDE_Broad","0.192","0.240746816479401"
"PIM190","PI103HYDROCHLORIDE_Broad","0.104","0.214659753787879"
"PIM231","PI103HYDROCHLORIDE_Broad","0.107","0.244281282051282"
"PIM242","PI103HYDROCHLORIDE_Broad","0.256","0.162678075396825"
"PIM269","PI103HYDROCHLORIDE_Broad","0.114","0.226120526315789"
"PIM254","PI103HYDROCHLORIDE_Broad","0.251","0.242357360406091"
"PIM311","PI103HYDROCHLORIDE_Broad","0.186","0.233625894538606"
"PIM262","PI103HYDROCHLORIDE_Broad","0.549","0.379701923076923"
"PIM284","PI103HYDROCHLORIDE_Broad","0.556","0.357171996615905"
"PIM321","PI103HYDROCHLORIDE_Broad","0.399","0.313025655430712"
"PIM300","PI103HYDROCHLORIDE_Broad","0.182","0.249550196078431"
"PIM328","PI103HYDROCHLORIDE_Broad","0.277","0.231197950089126"
"PIM387","PI103HYDROCHLORIDE_Broad","0.342","0.268787661141805"
"PIM402","PI103HYDROCHLORIDE_Broad","0.451","0.243076878612717"
"PIM407","PI103HYDROCHLORIDE_Broad","0.06","0.291074561403509"
"PIM388","PI103HYDROCHLORIDE_Broad","0.455","0.247099685534591"
"PIM393","PI103HYDROCHLORIDE_Broad","0.203","0.291522017543859"
"PIM404","PI103HYDROCHLORIDE_Broad","0.346","0.26934788213628"
"PIM014","PI103HYDROCHLORIDE_Broad","0.125","0.196358375634518"
"PIM024","PI103HYDROCHLORIDE_Broad","-0.018","0.21860537037037"
"PIM051","PI103HYDROCHLORIDE_Broad","0.208","0.181107668711656"
"PIM025","PI103HYDROCHLORIDE_Broad","0.209","0.237720990990991"
"PIM038","PI103HYDROCHLORIDE_Broad","0.148","0.266415425531915"
"PIM137","NVP231_Broad","0.12","0.122246576576576"
"PIM172","NVP231_Broad","0.054","0.125222846441948"
"PIM190","NVP231_Broad","0.146","0.0992771780303031"
"PIM231","NVP231_Broad","0.063","0.127625128205128"
"PIM242","NVP231_Broad","-0.091","0.0366922619047619"
"PIM269","NVP231_Broad","-0.114","0.0478200877192982"
"PIM254","NVP231_Broad","0.018","0.189788494077834"
"PIM311","NVP231_Broad","0.148","0.149145480225989"
"PIM262","NVP231_Broad","0.596","0.312727243589744"
"PIM284","NVP231_Broad","0.564","0.303651776649746"
"PIM321","NVP231_Broad","0.251","0.219897565543071"
"PIM300","NVP231_Broad","0.328","0.235996666666667"
"PIM328","NVP231_Broad","0.293","0.205699732620321"
"PIM387","NVP231_Broad","0.189","0.150199171270718"
"PIM402","NVP231_Broad","0.184","0.151626878612717"
"PIM407","NVP231_Broad","0.057","0.171535701754386"
"PIM388","NVP231_Broad","0.21","0.117255660377359"
"PIM393","NVP231_Broad","0.084","0.125643245614035"
"PIM404","NVP231_Broad","0.048","0.119143738489871"
"PIM014","NVP231_Broad","0.211","0.179617681895093"
"PIM024","NVP231_Broad","-0.068","0.184916759259259"
"PIM051","NVP231_Broad","0.324","0.146684151329243"
"PIM025","NVP231_Broad","0.043","0.121483603603603"
"PIM038","NVP231_Broad","0.124","0.0974406028368795"
"PIM137","MK1775_Broad","0.277","0.254335225225225"
"PIM172","MK1775_Broad","0.126","0.243783707865169"
"PIM190","MK1775_Broad","0.171","0.223706818181818"
"PIM231","MK1775_Broad","0.388","0.285018803418803"
"PIM242","MK1775_Broad","0.054","0.148658531746032"
"PIM269","MK1775_Broad","-0.007","0.173271842105263"
"PIM254","MK1775_Broad","0.141","0.323507021996616"
"PIM311","MK1775_Broad","0.297","0.244963559322034"
"PIM262","MK1775_Broad","0.131","0.153307799145299"
"PIM284","MK1775_Broad","-0.161","0.164959137055838"
"PIM321","MK1775_Broad","0.104","0.238409550561798"
"PIM300","MK1775_Broad","0.471","0.318068823529412"
"PIM328","MK1775_Broad","0.37","0.320506060606061"
"PIM387","MK1775_Broad","0.594","0.242391712707182"
"PIM402","MK1775_Broad","-0.037","0.316942774566474"
"PIM407","MK1775_Broad","0.355","0.253317807017544"
"PIM388","MK1775_Broad","0.481","0.369091614255765"
"PIM393","MK1775_Broad","0.268","0.383713859649123"
"PIM404","MK1775_Broad","0.44","0.343681583793739"
"PIM014","MK1775_Broad","0.491","0.405918104906937"
"PIM024","MK1775_Broad","0.561","0.389260185185185"
"PIM051","MK1775_Broad","0.643","0.417020756646217"
"PIM025","MK1775_Broad","0.144","0.188078108108108"
"PIM038","MK1775_Broad","0.134","0.183164893617021"
"PIM137","17AAG_Custom Clinical","0.454","0.369175495495495"
"PIM172","17AAG_Custom Clinical","0.553","0.337530430711611"
"PIM190","17AAG_Custom Clinical","0.314","0.313156060606061"
"PIM231","17AAG_Custom Clinical","0.587","0.389003931623932"
"PIM242","17AAG_Custom Clinical","0.525","0.371536011904762"
"PIM269","17AAG_Custom Clinical","0.318","0.415770701754386"
"PIM254","17AAG_Custom Clinical","0.258","0.299564551607445"
"PIM311","17AAG_Custom Clinical","0.354","0.30294406779661"
"PIM262","17AAG_Custom Clinical","0.06","0.145502564102564"
"PIM284","17AAG_Custom Clinical","-0.189","0.204434433164129"
"PIM321","17AAG_Custom Clinical","0.498","0.308409456928839"
"PIM300","17AAG_Custom Clinical","0.198","0.385030588235294"
"PIM328","17AAG_Custom Clinical","0.657","0.369281550802139"
"PIM387","17AAG_Custom Clinical","0.412","0.210147790055249"
"PIM402","17AAG_Custom Clinical","0.103","0.260711464354528"
"PIM407","17AAG_Custom Clinical","0.142","0.279349122807017"
"PIM388","17AAG_Custom Clinical","0.214","0.31191928721174"
"PIM393","17AAG_Custom Clinical","0.086","0.34477"
"PIM404","17AAG_Custom Clinical","0.4","0.276291068139963"
"PIM014","17AAG_Custom Clinical","0.148","0.26379847715736"
"PIM024","17AAG_Custom Clinical","0.319","0.24434212962963"
"PIM051","17AAG_Custom Clinical","0.207","0.248285582822086"
"PIM025","17AAG_Custom Clinical","0.408","0.410505495495495"
"PIM038","17AAG_Custom Clinical","0.439","0.41703945035461"
"PIM137","BMS536924_Custom Clinical","0.014","0.20646009009009"
"PIM172","BMS536924_Custom Clinical","0.09","0.194310580524345"
"PIM190","BMS536924_Custom Clinical","0.099","0.259647443181818"
"PIM231","BMS536924_Custom Clinical","0.169","0.270527777777778"
"PIM242","BMS536924_Custom Clinical","0.21","0.219364186507936"
"PIM269","BMS536924_Custom Clinical","0.062","0.183235350877193"
"PIM254","BMS536924_Custom Clinical","0.265","0.254017343485618"
"PIM311","BMS536924_Custom Clinical","0.377","0.232659133709981"
