"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"SHPRH",-1.17859360538377,5.90282913130939,-9.72670144703769,9.0098303799837e-07,3.26118806340427e-06,5.66518648644065
"CD320",0.90498048902484,4.83190997084489,9.72345466763377,9.04004837445393e-07,3.27124065873532e-06,5.66161391872422
"RRP1B",-0.89954173619667,6.55023546386521,-9.72142906143081,9.05895628504304e-07,3.27683734400135e-06,5.65938456841844
"SCAMP1",-1.33815897603564,5.84275308382376,-9.72127312708287,9.06041361598221e-07,3.27683734400135e-06,5.65921293389427
"KRTCAP2",-0.944640518419109,5.43236152502436,-9.7158754011841,9.11101614535227e-07,3.29424794574386e-06,5.65327036224953
"OPA1",-1.30130149988688,6.92634256494265,-9.71536069081032,9.11585736849341e-07,3.29510780534193e-06,5.65270355712319
"GATB",1.94566858280266,2.56241302024076,9.71334367050926,9.1348557065037e-07,3.30108318859013e-06,5.65048215567912
"FKBP8",1.18611420502799,6.87914344712149,9.7111185466566,9.15586381476687e-07,3.30778142354716e-06,5.64803112956159
"HIVEP3",2.1646944252255,5.55753863515057,9.70957975893501,9.17042253260544e-07,3.31208473070915e-06,5.64633585220865
"EMC2",-1.62513191346704,5.38338952847064,-9.70933644958506,9.17272681064239e-07,3.31208473070915e-06,5.64606777914006
"PXYLP1",-1.60110526206441,4.60535131037248,-9.7078579563573,9.18674244041627e-07,3.3162504146759e-06,5.64443868952926
"LATS2",-1.18581157589454,5.23922862798469,-9.70301139360421,9.23284873975695e-07,3.3304527247879e-06,5.63909705370338
"DHRS4L2",1.70643429764225,3.37164545920953,9.70296442664745,9.23329676687968e-07,3.3304527247879e-06,5.63904527851598
"TSC22D1",1.42016786333513,6.15367775025486,9.70293741366314,9.23355445973861e-07,3.3304527247879e-06,5.63901549999197
"CORO2A",-1.97702124817005,4.42180361411473,-9.69938268318537,9.26753302586625e-07,3.34180746145657e-06,5.63509625596692
"DNMBP",1.37496559190313,4.15504499687239,9.69712592355123,9.28917478303756e-07,3.34870871052214e-06,5.63260747632941
"COL1A2",3.74667900608459,4.94515755819433,9.69656968315974,9.29451737205926e-07,3.34973204211769e-06,5.63199397608601
"GTDC1",-1.2180566188696,5.41582547950718,-9.69601106622695,9.29988612863909e-07,3.35076425071192e-06,5.63137782593699
"PRKRA",-1.44363393546747,5.35850252696,-9.69316742502726,9.32726778941003e-07,3.35972505349293e-06,5.62824086546601
"POLR2K",-2.06168664049917,4.63975764957922,-9.69210657340501,9.33750511695127e-07,3.36210178261109e-06,5.62707039676857
"RPL37A",-1.535479377883,8.23415137634268,-9.69196291393518,9.33889237866858e-07,3.36210178261109e-06,5.62691188507902
"PCSK7",1.56113945832877,6.27926493156345,9.69007961985438,9.3570992004896e-07,3.36775015077078e-06,5.62483371066135
"ZNF529",-0.977042810721924,5.98996991406001,-9.68946444413791,9.36305474306771e-07,3.36898726069822e-06,5.62415480658013
"SCPEP1",1.17887751067342,5.75964828028718,9.68716572442054,9.38534501633746e-07,3.37547107387969e-06,5.62161764462424
"ABR",-1.1201291586268,5.95773051050313,-9.68680409789586,9.38885685998858e-07,3.37547107387969e-06,5.62121846278335
"UGT8",1.04071275358799,6.89306137594001,9.68662690127572,9.39057817796259e-07,3.37547107387969e-06,5.62102285968851
"ANKDD1A",2.64885965618763,1.33717562867065,9.68656628500205,9.39116709297368e-07,3.37547107387969e-06,5.6209559461736
"BBS5",-1.49445123981719,2.89084457102637,-9.6856085938068,9.40047680117512e-07,3.37790971383617e-06,5.61989871830124
"CNOT6",-1.04124318572027,7.43555475600601,-9.68277237419063,9.42810620718831e-07,3.38692816433312e-06,5.61676722202433
"ALG6",-1.25211962238513,4.65683527882313,-9.68237507985311,9.43198350268389e-07,3.38741141742027e-06,5.61632850632841
"PAK2",-0.965375505891897,6.88476283358169,-9.67431646151357,9.51100260306401e-07,3.41487366676839e-06,5.60742655796611
"NKX2-5",2.19253138719026,2.29468394986121,9.67150528593067,9.53873572037838e-07,3.42322131144617e-06,5.60431978132159
"CYP27A1",-1.35489508181941,4.56529102420792,-9.67144110567575,9.53936989764638e-07,3.42322131144617e-06,5.60424884383903
"SNRPF",-1.37598191823117,4.29687173533467,-9.66752620683758,9.57814002223409e-07,3.43621231476127e-06,5.59992104335865
"GKAP1",-1.6093812646432,2.63798205409026,-9.66610418969749,9.59226469683796e-07,3.44035702719298e-06,5.59834869575245
"BIRC3",-4.46180236041285,6.99778844100367,-9.66576329124318,9.59565413094765e-07,3.44065025365365e-06,5.59797173092987
"COL23A1",3.4499513139819,1.78189169828807,9.66537176658764,9.59954852014687e-07,3.44112433286508e-06,5.59753877047697
"ZNF550",1.11063948528337,4.16440573968777,9.66325861418408,9.62059697180468e-07,3.44774568145735e-06,5.59520173401935
"PCYOX1L",1.69193237685051,3.42589450004871,9.66276779685128,9.62549298211628e-07,3.44857646263395e-06,5.5946588564226
"DOK3",2.78079180259015,3.02465996096713,9.66250583992989,9.62810716140348e-07,3.44858949411662e-06,5.59436910498537
"C2CD6",3.19600425951071,1.4450778920915,9.66050716318982,9.64807807487144e-07,3.45481767895156e-06,5.59215815254386
"SEC31B",2.1801354551053,5.03400086605873,9.6600008905572,9.65314388599355e-07,3.45514302265636e-06,5.59159805088265
"RALB",-1.3560741412662,4.5978537951373,-9.65990016933093,9.65415205463408e-07,3.45514302265636e-06,5.59148661772017
"BCLAF1",-1.23960528010639,7.96028326474367,-9.65875373325268,9.66563532061543e-07,3.45825721127611e-06,5.59021818923964
"TUBGCP6",2.09134381315308,6.17264324814878,9.65851548348693,9.66802359857426e-07,3.45825721127611e-06,5.58995457199694
"MTCH1",1.12219659790949,7.34319121637375,9.65727941166516,9.68042454397639e-07,3.46176742981332e-06,5.58858680581964
"SF3B3",-0.898979249718071,8.70278157132952,-9.65671599175298,9.68608277989767e-07,3.46286519052568e-06,5.58796331066127
"CARF",-1.50622654654306,3.27543535404487,-9.65205925226098,9.73298587725656e-07,3.47831189442526e-06,5.58280891413802
"TNRC6C",1.82896322163285,5.92470484206343,9.65191039120523,9.73448926052337e-07,3.47831189442526e-06,5.58264411139944
"CRNKL1",-1.5634281557532,5.72511508579052,-9.64984123562376,9.75541215458952e-07,3.48485724443521e-06,5.58035315489512
"BRD8",0.990688742799074,6.34684982543786,9.64873210240446,9.76664748791044e-07,3.48793940451858e-06,5.5791249657458
"ZNF396",-1.91428775654306,0.741710467482518,-9.6430969484402,9.82394699971986e-07,3.50718668431995e-06,5.57288316211839
"TSPAN1",-4.34321954764092,0.732282754499544,-9.64291673935062,9.82578538857168e-07,3.50718668431995e-06,5.57268350404605
"PDIA4",1.09749890402628,9.36764249491737,9.64232037051862,9.83187184883328e-07,3.50842308865542e-06,5.57202275087146
"ZBTB34",-1.10946584608909,5.00131525990511,-9.63893850774245,9.86646381302032e-07,3.51982807708229e-06,5.56827515509502
"ZNF587B",1.17612950053523,6.39282802256063,9.63501013829907,9.9068109648765e-07,3.53327958112817e-06,5.563920615847
"POLD1",1.71373366893676,5.6540407525593,9.63380321239589,9.9192427190839e-07,3.5367704982917e-06,5.56258246823808
"DLK2",3.89292922399883,0.522573127272749,9.63068867831895,9.95140142305224e-07,3.54729145317327e-06,5.55912868385811
"RPF2",-1.37912471973361,4.90620781815483,-9.62963909381494,9.96226412626095e-07,3.55021762070109e-06,5.55796457015188
"PNMA3",3.02927462305192,3.39001504832507,9.6289556162043,9.96934468244612e-07,3.55179475796975e-06,5.55720645729961
"SS18L1",1.50397575963967,5.98795220623047,9.62748633547813,9.98458425821478e-07,3.55575346387006e-06,5.55557658502749
"MTHFR",1.7600821599594,4.79314309296982,9.62737192576774,9.98577198666454e-07,3.55575346387006e-06,5.55544966196824
"SCN4A",4.73913969802588,0.761584942591962,9.62488979129208,1.00115775312367e-06,3.56388954454071e-06,5.55269574865094
"RBM4B",1.36634839461987,4.20569900197288,9.62466204832836,1.00139488697328e-06,3.56388954454071e-06,5.55244304046653
"EPHA2",1.84410256714139,5.1124697860061,9.62383473295417,1.00225682704354e-06,3.56600846600756e-06,5.55152499400383
"SNX14",-1.1308001533874,6.50931392031746,-9.62228097720172,1.00387777719792e-06,3.57082608438015e-06,5.5498006666809
"PHACTR1",-2.99756902020251,0.266139541103122,-9.61689865076212,1.00951480351826e-06,3.58955656152017e-06,5.5438257284494
"NRXN1",2.99474459266607,0.432159370686465,9.61674124474562,1.00968017199883e-06,3.58955656152017e-06,5.54365095088096
"NACA",-1.43982699337027,7.79340076300145,-9.61557885450862,1.01090226867606e-06,3.59294647990127e-06,5.54236020609468
"ZBTB6",-1.59707060680094,4.43438380191639,-9.61208077890882,1.01458967377292e-06,3.60509446367442e-06,5.53847510262894
"KLHL21",1.82223087054,6.54273482900833,9.61002623993214,1.01676218345166e-06,3.61185461768889e-06,5.53619271697183
"TAF6L",1.47810207783563,3.90602253651722,9.60492887584466,1.02217396644495e-06,3.63011503135137e-06,5.53052835843856
"ATXN1",0.930285351821906,6.06278295124022,9.60304568761537,1.02418117910394e-06,3.63546294627639e-06,5.52843508417349
"LTA4H",-1.29068117173331,5.96861714754504,-9.60300617443745,1.02422334014918e-06,3.63546294627639e-06,5.52839115940946
"KIF21B",2.47789310272823,3.09283371243089,9.60268560576999,1.0245654601614e-06,3.63571265942683e-06,5.52803479434849
"IER3IP1",-1.7529942108568,4.79857752314947,-9.60193625486235,1.02536567044098e-06,3.63758736121969e-06,5.52720172951352
"PHLDB2",-2.44837426018527,4.3400239489545,-9.6003135542259,1.02710082064543e-06,3.64277698266029e-06,5.52539756869275
"NFYB",-1.29520869340211,4.59048011830431,-9.5997510347651,1.02770306159489e-06,3.64394687463991e-06,5.52477208749153
"OASL",-3.15965892661549,0.0103594172560171,-9.59833955640611,1.02921588950024e-06,3.64834397714209e-06,5.52320249485966
"TCTA",1.40501530756717,4.93770389553804,9.59681085481905,1.03085707174074e-06,3.65256450451866e-06,5.52150233760297
"FIGNL1",1.23997391563131,5.91627493566208,9.59672197652406,1.03095257654825e-06,3.65256450451866e-06,5.52140348420349
"SLCO2A1",-3.96994292533466,0.458521981522591,-9.59386351692478,1.03402925736209e-06,3.66249494439769e-06,5.51822381646601
"SLC39A4",-1.48479320789658,3.29946356717051,-9.59281586763276,1.03515936904975e-06,3.66552727346413e-06,5.51705825040516
"TMEM120A",0.998752095052727,3.8093367523333,9.58874088808426,1.03956780178702e-06,3.68016354916825e-06,5.51252364076358
"NUP88",-1.25573238960313,5.64968479882786,-9.58525527613093,1.04335473339617e-06,3.69233873515652e-06,5.50864364250334
"NHLRC1",2.39569828203334,2.08869161673602,9.58506762000346,1.04355903405792e-06,3.69233873515652e-06,5.50843472140119
"ADGRL1",-1.93665591679436,4.07788117427955,-9.57905379543486,1.05012920333596e-06,3.71460298313816e-06,5.50173767110357
"TBC1D14",-1.06653290880732,5.98840212233593,-9.57774202883177,1.05156825057325e-06,3.71871003335155e-06,5.50027642570364
"PAF1",1.03010386598519,5.88522128263584,9.57421833218394,1.05544440811006e-06,3.73143110245677e-06,5.49635039739587
"FAM167B",2.4529363655093,-0.202124519756797,9.5719160318575,1.0579853325577e-06,3.73942609747872e-06,5.49378459434116
"CLCN5",-1.55938688749553,5.36767623303549,-9.57065597485838,1.05937878651652e-06,3.74336223085527e-06,5.49238011091505
"PEA15",-1.05803706509016,7.13249899608556,-9.5695903304818,1.06055879346609e-06,3.74654226009752e-06,5.49119220725774
"METTL7B",4.8134798069346,1.74458518960182,9.56750911921754,1.06286745170383e-06,3.75370664437535e-06,5.48887191552556
"ALPK2",-2.71832463517331,0.330764305551447,-9.56702201165315,1.06340857681534e-06,3.75462653487347e-06,5.48832879247913
"CD207",3.43214996771616,0.535769722189821,9.5632534798718,1.06760508861126e-06,3.76844877979983e-06,5.48412614156516
"TM2D1",-1.14065755694832,3.85063956219791,-9.55848120884967,1.07294501875745e-06,3.78629872353922e-06,5.47880221139749
"TRIB3",-1.28841858833302,4.92471411498769,-9.55565021253087,1.07612638866538e-06,3.79652395241705e-06,5.47564295003346
"ZNF607",1.20054173851779,5.07373958631062,9.55044559005653,1.08200176908524e-06,3.81624562795211e-06,5.46983286585379
"DDX23",-0.886115731243584,6.6639584571026,-9.54845042853714,1.08426324079764e-06,3.82222941269889e-06,5.46760492875936
"CILK1",0.887068137283327,6.06122061125366,9.54844469855799,1.08426974295054e-06,3.82222941269889e-06,5.46759852972409
"MRPS5",-0.988284795017697,5.32069914552658,-9.54749467507232,1.08534837448334e-06,3.825023855068e-06,5.46653753484846
"TMEM128",-1.30333198869825,2.77452949200748,-9.54685243053087,1.08607821851312e-06,3.82658793975995e-06,5.46582022219374
"SEPTIN11",-0.960782504167332,7.28750434192394,-9.54650084313621,1.08647798548601e-06,3.82698854392624e-06,5.46542752341837
"LYSMD1",-1.3279116793937,4.12516434718503,-9.53921789141535,1.09479479899676e-06,3.85526844458508e-06,5.45729035387197
"ELOC",-1.1437932999888,5.14912724042992,-9.5360897704289,1.09838806448854e-06,3.86663067607441e-06,5.45379380198147
"FAM102B",1.14380113125132,5.97689289444371,9.53590610866004,1.0985994318851e-06,3.86663067607441e-06,5.453588479829
"SKIL",-1.9392962220985,6.73024360929374,-9.53306627579829,1.10187325485807e-06,3.87713319397454e-06,5.45041332309736
"RPS6",-1.55370653899926,9.91438742004652,-9.53269302845664,1.10230432565547e-06,3.87763009955793e-06,5.44999594666407
"HOMER3",-1.56289630025391,4.65533310960452,-9.5322705358813,1.1027924905487e-06,3.87832753379615e-06,5.44952348687909
"C19orf53",-1.12470191157679,4.48315938629134,-9.52533339482565,1.1108414247623e-06,3.90560751129306e-06,5.44176349909709
"PSMC4",0.951917505588505,5.99218506144095,9.52475248561557,1.11151830779893e-06,3.90696056798057e-06,5.4411134795369
"THAP7",1.20686933921378,3.59012919900358,9.52362479698321,1.11283357751763e-06,3.91055623851612e-06,5.43985153968562
"BDKRB2",-3.10186256438455,2.13696075707264,-9.5199636553322,1.11711531874937e-06,3.92457162138368e-06,5.43575371201082
"RPL7L1",0.945999662986654,7.4898293882438,9.51841520010673,1.11893160372354e-06,3.92992045014795e-06,5.43402018253725
"DESI1",1.19217392136383,6.24298663512015,9.51616571766588,1.12157585424632e-06,3.93817369504127e-06,5.43150143430712
"DST",1.66019206587124,9.12206733408873,9.51453148082071,1.12350112040111e-06,3.94389871128996e-06,5.42967127751263
"INPP4B",2.09518643430264,4.02201522103192,9.51409902575944,1.12401118526676e-06,3.94431074967575e-06,5.42918693549193
"RPS6KC1",-1.32784909469646,6.44800005809702,-9.51387565098845,1.12427474555944e-06,3.94431074967575e-06,5.42893675277676
"GPR63",-2.60468385898077,2.6036278194235,-9.51368224048366,1.12450300487841e-06,3.94431074967575e-06,5.42872012662933
"BRICD5",2.47028269636376,1.71198293246904,9.5132477577296,1.12501595551623e-06,3.94507561019558e-06,5.4282334787166
"MPP1",2.06437232403262,2.3286707923522,9.51288064315355,1.12544956821661e-06,3.94556192966504e-06,5.4278222734786
"FAM106B",2.216552783588,2.01918885464036,9.5114106311179,1.12718766354237e-06,3.95062000599157e-06,5.42617558455835
"BLVRA",1.62380448051707,4.04001296716538,9.5100340993697,1.12881785941325e-06,3.95529736072039e-06,5.424633425864
"MYL6",1.60203199756807,8.25954863670148,9.50915172412404,1.12986417592665e-06,3.95792692996774e-06,5.42364478730285
"CCDC138",-1.42340575475183,4.02446764620516,-9.5076029606202,1.13170322625142e-06,3.96333135099254e-06,5.4219093301685
"SYN1",-2.31376864866289,0.576547427739712,-9.50634638678848,1.13319769703091e-06,3.96667796385736e-06,5.42050111761366
"LRRC42",-1.09289322834901,5.27418656931278,-9.50630089224054,1.1332518446601e-06,3.96667796385736e-06,5.42045013014873
"SLC22A13",2.47084227319328,1.47698054745083,9.50222289581443,1.13811684781568e-06,3.98266471098042e-06,5.41587896940573
"APMAP",-1.0524301645097,7.0686919525277,-9.50098622859354,1.13959663145787e-06,3.9868001400741e-06,5.41449243730811
"SOX4",-1.4804966426451,7.62888812215821,-9.49871965984704,1.14231418223376e-06,3.995262517627e-06,5.41195081974188
"ZNF277",-1.19931701804148,4.45168625054511,-9.49760446126102,1.14365384157519e-06,3.99890253334892e-06,5.41070011290664
"ZNF557",-1.05850104063149,4.79187603666594,-9.49547146481081,1.14622088409719e-06,4.00683119609412e-06,5.408307607054
"RBIS",-1.70864641773939,5.03233659529191,-9.49443779005125,1.14746714061457e-06,4.01013986602449e-06,5.40714801599242
"DNASE2",-1.01366997204981,4.64187776993944,-9.49225238247273,1.15010681149443e-06,4.01831520610408e-06,5.40469606135944
"CCDC51",-1.010461191853,3.14824430082249,-9.49101109672285,1.15160903323698e-06,4.02251322366691e-06,5.40330317846538
"PRRC2A",1.48572878376572,9.33615964740912,9.49018486547913,1.15261012472939e-06,4.02431905422546e-06,5.40237595935872
"NUCKS1",-0.963770852189642,9.7878091419168,-9.49008791210278,1.15272765852833e-06,4.02431905422546e-06,5.40226715140811
"ELMOD2",-1.45750804813075,4.8104803384394,-9.48980216781188,1.15307413343906e-06,4.02447841303097e-06,5.40194646372884
"CENPW",-1.77102451592788,2.80157163966496,-9.48880116072787,1.15428877682439e-06,4.0276669943549e-06,5.40082298341246
"SEPHS1",-0.962809360811372,6.06629282655457,-9.48730443004876,1.15610752035758e-06,4.03296125354466e-06,5.39914295046739
"IFIH1",-1.37048225933975,5.17661064265714,-9.48697074217159,1.15651342099913e-06,4.0333254812634e-06,5.39876836739582
"DTNB",1.82605134884043,6.12132715657338,9.48399382517809,1.16014138575058e-06,4.04492349715175e-06,5.39542614624235
"DCAF17",-0.97917021367055,5.08904293231341,-9.4827613370195,1.16164701355787e-06,4.04911770385024e-06,5.39404217059388
"PHF3",-1.12647764861025,8.17514011667266,-9.48142214133246,1.16328538965552e-06,4.05377232164928e-06,5.39253820837752
"CPLANE2",1.54760457451657,1.42624875312322,9.48020714042166,1.1647739847739e-06,4.05790270007947e-06,5.39117357383681
"NFE2L2",-1.40042676840152,6.25607629511041,-9.47767442357146,1.1678836375041e-06,4.06767698581875e-06,5.38832848928765
"TUBB",0.969006149960421,9.8515189418555,9.47319059191657,1.17341086506847e-06,4.08586427716972e-06,5.3832901590815
"NUP133",-1.01311850083245,6.92485511729782,-9.47164756145913,1.17531948998096e-06,4.09144526072475e-06,5.38155586611131
"METTL17",-1.00550893248915,5.6535056138421,-9.46944783406026,1.17804620387505e-06,4.09987047748188e-06,5.37908308572695
"ITGB5",1.37159955143788,6.06263572624224,9.46673075361528,1.18142364711822e-06,4.11055540992132e-06,5.37602809805391
"INAFM1",1.88831954131978,2.38340335782874,9.46552767744859,1.18292245946917e-06,4.11470012032725e-06,5.37467517817871
"EBAG9",-1.14712215345705,4.22387918296909,-9.46467572603675,1.18398507666005e-06,4.11732580076893e-06,5.37371703255271
"JMJD8",1.43396368925254,5.28977377440604,9.46254617249776,1.18664572580481e-06,4.12550585234322e-06,5.37132173198394
