"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE",1.91325028592285,0.0477279785001895,4.43154299603358,0.00101159373729641,0.0031143772856393,-0.766065343268912
"REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION",1.89209752954848,0.425927405735666,4.42879406753155,0.0010162051239286,0.00311991956475508,-0.770668175322032
"KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM",1.66319046567804,-0.332052998547602,4.42874151202312,0.00101629350134448,0.00311991956475508,-0.770756183856465
"REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX",-2.43932416914254,-0.208862342261668,-4.41394121962932,0.00104150523744393,0.00319276249427257,-0.795554035621484
"BIOCARTA_UCALPAIN_PATHWAY",2.08905547874263,-0.184943676281014,4.40754457472776,0.00105260380354441,0.00322219542706625,-0.806279926059003
"REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS",-2.82444688835913,-0.387747217876961,-4.39769972307691,0.00106992805189132,0.0032705755222587,-0.822797547406792
"REACTOME_NUCLEOTIDE_SALVAGE",1.62285468587769,-0.289681494938268,4.39168471078796,0.00108065965898144,0.00329869444840859,-0.832895308720964
"REACTOME_SURFACTANT_METABOLISM",-1.91274192111697,-0.12582563129616,-4.38295450134714,0.00109643662783767,0.00334211278060434,-0.847559056368549
"REACTOME_M_PHASE",-8.14006010136505,-0.631985693173329,-4.37412559427808,0.00111263757166586,0.00338669880371277,-0.862397970844449
"REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES",-3.56357533617225,-0.353594059367539,-4.36697931942554,0.00112593447784086,0.00342233191569708,-0.874415742200203
"PID_TCR_PATHWAY",-1.81642220108582,-0.155788529966874,-4.36353679228289,0.00113239920979747,0.00343712707966735,-0.880207176263746
"REACTOME_MECP2_REGULATES_NEURONAL_RECEPTORS_AND_CHANNELS",-1.73605307608276,0.332806389244665,-4.36239042638043,0.00113456059239338,0.00343883717581769,-0.882136047156312
"KEGG_DORSO_VENTRAL_AXIS_FORMATION",-1.91647615488643,0.1316040772193,-4.34936666404523,0.00115942144981778,0.0035092474824302,-0.904060836966955
"REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS",2.28465293294966,0.0026519600899793,4.34667619994869,0.0011646279543307,0.00352005527769617,-0.908592612419364
"BIOCARTA_TPO_PATHWAY",1.9657639696774,0.105362167912086,4.34536394403938,0.00116717626846505,0.00352280971912592,-0.910803268752954
"REACTOME_INFLUENZA_INFECTION",-9.85925392775958,2.47822240934795,-4.34164747262033,0.00117442513959242,0.00353972395014411,-0.917065234262395
"BIOCARTA_HSP27_PATHWAY",-1.1480860167692,0.105365175755491,-4.34062581707358,0.00117642609785063,0.00354079575185252,-0.918786932398917
"SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES",-1.57542498032066,0.209428126869951,-4.33624288382857,0.00118505085457597,0.00356177295956352,-0.926174476604498
"REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING",-1.67548215445193,0.053768482845342,-4.31575197421177,0.00122625998213169,0.00368049021136317,-0.960742573017685
"KEGG_STARCH_AND_SUCROSE_METABOLISM",1.86099078602505,0.375861617175694,4.3120372818121,0.00123388977397847,0.0036982323030664,-0.967014542176471
"KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM",1.50067124774054,0.136468114983545,4.30511615853907,0.0012482382069576,0.00373541758933301,-0.978704634021571
"REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1",-2.95818789980389,-0.229304938766438,-4.30438317764498,0.00124976796669134,0.00373541758933301,-0.979943000223932
"WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS",1.21864907265414,-0.0756820339552424,4.30327977188062,0.00125207451748439,0.00373712116730431,-0.981807315057122
"WP_PI3KAKTMTOR_VITD3_SIGNALLING",-1.58349477766915,0.147159361063717,-4.28685239646138,0.00128694585582851,0.00383250628946047,-1.00957978485195
"PID_WNT_NONCANONICAL_PATHWAY",-1.62849655804965,0.392980017527083,-4.28655154235533,0.00128759388814123,0.00383250628946047,-1.01008870738353
"REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS",-1.62262548901514,-0.137072703156621,-4.28244714206053,0.00129646883254905,0.00385359244149939,-1.01703272595234
"REACTOME_PLATELET_HOMEOSTASIS",1.56287780987194,-0.22955768599999,4.2774930404838,0.00130726636992004,0.00388032721112818,-1.02541690151133
"REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES",2.90515253418683,0.0628171928370935,4.27424424735907,0.00131439818448875,0.00389612244217602,-1.03091659937047
"PID_P53_DOWNSTREAM_PATHWAY",-2.86162799955769,-0.279821515044384,-4.25977866958029,0.00134665067319591,0.00398623417980412,-1.05541926896218
"KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION",1.43519300232419,0.323172676575563,4.25701568381463,0.00135290457578939,0.00399924539436644,-1.06010210444102
"WP_ONCOSTATIN_M_SIGNALING_PATHWAY",3.17210710191851,0.386531845302361,4.25369405279415,0.00136046315936124,0.00401607231679751,-1.0657329096489
"BIOCARTA_CDMAC_PATHWAY",2.82710336424349,0.196736402630781,4.24855691602748,0.00137224008436139,0.00404528857745988,-1.07444381916984
"REACTOME_BUTYRATE_RESPONSE_FACTOR_1_BRF1_BINDS_AND_DESTABILIZES_MRNA",-1.82143758851123,-0.0573766659849511,-4.24432463894291,0.00138202265324899,0.00406855369328568,-1.08162263221253
"REACTOME_GAP_JUNCTION_DEGRADATION",1.78144245143944,-0.000753507117857017,4.24094729927579,0.00138988137959425,0.00408609935640276,-1.08735275070234
"BIOCARTA_GATA3_PATHWAY",2.4052796449614,0.529110723565025,4.23819128314496,0.00139632894856527,0.00409918184136711,-1.09202966421952
"ST_G_ALPHA_S_PATHWAY",1.45622957443229,0.243446129311016,4.23667433075486,0.00139989111565841,0.00409918184136711,-1.09460427301136
"KEGG_HEDGEHOG_SIGNALING_PATHWAY",2.0871412494318,0.24964710120442,4.23660853154488,0.00140004584266023,0.00409918184136711,-1.0947159549169
"REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION",4.16755323369272,0.132789055743486,4.22849503545966,0.00141926237484574,0.00414979976992938,-1.10849083926292
"REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS",-1.82671275660626,0.172641756642986,-4.22329824916281,0.00143171539634673,0.00418053125229059,-1.11731769300024
"PID_NECTIN_PATHWAY",1.70151451830665,0.122202432044079,4.21899690187028,0.00144210901175602,0.00420517424566253,-1.12462591071117
"WP_ID_SIGNALING_PATHWAY",-1.8039936535516,-0.385806335173706,-4.21779956610238,0.0014450162112598,0.00420794977893245,-1.12666061554821
"REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III",-1.60236572984933,-0.223813270608086,-4.21367743045053,0.0014550718977457,0.00423150638371451,-1.13366683156386
"WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY",-2.80290252322887,-0.806332765035798,-4.21034950624507,0.00146324347032532,0.00424952759533076,-1.13932454058442
"REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE",1.54318427348327,0.11665129905075,4.20153854648403,0.00148511066210538,0.00430722121947544,-1.15430973604735
"WP_OXIDATION_BY_CYTOCHROME_P450",-1.55126959216787,-0.351686733121716,-4.19649591257977,0.00149777884785457,0.00433811585542805,-1.16288983317407
"REACTOME_DAP12_SIGNALING",1.29264397844396,0.18827701690428,4.18905993832478,0.00151666586879957,0.00438691525491489,-1.17554733466373
"REACTOME_FATTY_ACID_METABOLISM",1.62823978390878,0.0667994846106387,4.18794468211484,0.00151951993905672,0.0043892710185907,-1.17744624541035
"PID_ERB_GENOMIC_PATHWAY",-1.63795665086338,0.0864891007958096,-4.18687663150845,0.00152225846103193,0.00439128714227977,-1.17926490850632
"REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION",-3.50028084866953,0.265163366754304,-4.17245056752192,0.00155975637010237,0.00449343468334712,-1.20384163771218
"REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES",-2.49164671695969,0.163649661197212,-4.16512412396129,0.00157916803891837,0.00454327489271702,-1.21633187872346
"REACTOME_PI3K_AKT_SIGNALING_IN_CANCER",1.8184842034544,0.169232935237025,4.15419847690653,0.00160858549088968,0.0046217302755602,-1.23496886913425
"BIOCARTA_FAS_PATHWAY",-1.64946188128106,0.161059591371809,-4.14850771304097,0.00162413386159617,0.00466018142687329,-1.24468126572127
"REACTOME_NCAM1_INTERACTIONS",2.3358213666378,-0.0163269316693273,4.14595475110047,0.00163115996052127,0.00467410950072139,-1.24903951841921
"KEGG_HISTIDINE_METABOLISM",-1.66101254303901,-0.351322622470971,-4.14516664655601,0.00163333533051741,0.00467411919052323,-1.25038506050153
"SA_G1_AND_S_PHASES",-2.12673031889525,-0.0237954039115331,-4.14256225471014,0.00164054566690511,0.00468851829373147,-1.25483204689129
"BIOCARTA_ERK5_PATHWAY",1.879082830695,-0.00260940380691405,4.1403277741979,0.0016467583537345,0.00470003180004861,-1.25864798740686
"REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM",1.38078376873921,0.370312394575534,4.1338452979958,0.00166492129074828,0.00474557697707324,-1.26972145718421
"PID_RAC1_REG_PATHWAY",1.27009633137824,-0.439010057242551,4.12822937664912,0.00168082515314496,0.0047817276514307,-1.27931826267409
"WP_ZINC_HOMEOSTASIS",-2.52132714217684,-0.562417370086915,-4.12779977780884,0.00168204824913245,0.0047817276514307,-1.28005252275476
"REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC",2.80476961735437,-0.218026358036232,4.12061504177964,0.0017026417827229,0.00483388537786236,-1.29233538288323
"WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88",-2.54353300934629,-0.475220597778867,-4.11047585155568,0.00173215191223395,0.00490910738728434,-1.30967832264416
"PID_P38_GAMMA_DELTA_PATHWAY",1.33182428559734,0.281588086077124,4.10994906011766,0.00173369963491454,0.00490910738728434,-1.31057968534272
"REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE",-1.51766479447362,0.0550841155786573,-4.10601730979105,0.00174529681330409,0.00493545169806885,-1.31730799098253
"KEGG_SPHINGOLIPID_METABOLISM",1.94534038689616,0.0295358904354162,4.09925869007518,0.00176542152594864,0.00498120918425763,-1.32887759857005
"REACTOME_SYNTHESIS_OF_PE",1.60505811643216,0.202504622854845,4.09902984562359,0.00176610715966012,0.00498120918425763,-1.32926942416293
"WP_EICOSANOID_SYNTHESIS",-1.70708235414758,0.385180100829506,-4.09618579127927,0.00177465133375413,0.00499875611287812,-1.33413944221733
"WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT",-2.48032299691437,0.501130435542449,-4.07931856232039,0.00182621729545936,0.00513728054879548,-1.36303914695763
"PID_AURORA_A_PATHWAY",-1.58699280680328,-0.554272855273511,-4.07674447126543,0.00183422297455158,0.00514926000954923,-1.36745206155637
"WP_GPCRS_CLASS_A_RHODOPSINLIKE",-2.08012105506902,-0.275301956959186,-4.07641145653043,0.00183526135098711,0.00514926000954923,-1.36802301743365
"WP_CILIOPATHIES",-2.63272297161688,0.116102049097201,-4.07166947769049,0.00185011397868718,0.00518417354444636,-1.37615439275764
"WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY",2.54087503724362,0.328451914802576,4.07019834730375,0.00185474719457325,0.00519039787089938,-1.3786774979674
"BIOCARTA_NPC_PATHWAY",-1.69134678952047,-0.00430771776695202,-4.06304264938803,0.00187745649542915,0.00524712516644615,-1.3909532073115
"REACTOME_ABERRANT_REGULATION_OF_MITOTIC_EXIT_IN_CANCER_DUE_TO_RB1_DEFECTS",-1.58779583021351,0.101664597899947,-4.0605392921336,0.00188546935080478,0.00526077941072853,-1.3952489738013
"REACTOME_METABOLISM_OF_LIPIDS",2.11361310808818,-0.143891891423953,4.05999032165684,0.00188723127559592,0.00526077941072853,-1.3961910925739
"WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION",-1.62199282922338,-0.390905369362522,-4.05109805453703,0.00191601110080382,0.00533409558723133,-1.4114558146506
"REACTOME_FGFR2_ALTERNATIVE_SPLICING",-1.55673521578214,0.39382467912223,-4.04381520583109,0.00193992228149153,0.00539347705349907,-1.42396364147038
"KEGG_DRUG_METABOLISM_OTHER_ENZYMES",1.75189362953227,-0.034803308874196,4.04307994901498,0.00194235349277964,0.00539347705349907,-1.42522669093273
"REACTOME_SIGNALING_BY_FGFR4",2.10921176624493,0.511704456505129,4.04207174992723,0.00194569237641834,0.00539578607480962,-1.4269586971488
"REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING",2.54118003508194,0.653480054360904,4.04123837604731,0.00194845679607074,0.00539649810185874,-1.42839044351781
"REACTOME_METABOLISM_OF_STEROIDS",2.22908026026718,0.554821354209678,4.03799004555077,0.00195927105342292,0.00541947468761714,-1.43397177031952
"REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES",-2.20224808780673,0.217029591007081,-4.03398175052872,0.00197270152729804,0.00544708040731525,-1.44086031449818
"WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE",1.75962969646469,0.348625387871617,4.03350256178524,0.00197431353053248,0.00544708040731525,-1.44168394084776
"REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING",2.18070552058227,0.399200309799343,4.02615889471051,0.0019991900271263,0.00550865164964892,-1.45430900661925
"WP_OXIDATIVE_DAMAGE",-1.90520625926333,0.216157678637062,-4.02353345741758,0.00200816259188048,0.00552629910195243,-1.45882388034139
"REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION",2.6592770010565,-0.702706213245692,4.02264017663068,0.0020112249691898,0.0055276578974412,-1.46036017786432
"PID_INTEGRIN3_PATHWAY",2.20168939878218,-0.461982248064394,4.01444063036203,0.00203956297643667,0.00559543297458522,-1.47446569052155
"REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS",1.4315416417539,0.0122869177982847,4.01400360015466,0.00204108498375901,0.00559543297458522,-1.47521768788106
"REACTOME_TRANSLESION_SYNTHESIS_BY_POLK",-3.41281616861122,-0.0341288599954904,-4.00778074346041,0.00206288543293929,0.00564800184692793,-1.48592735305517
"REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX",2.08694287101609,0.2497504392941,3.99318330434066,0.00211498013689583,0.00578327478348135,-1.51106444906854
"REACTOME_MITOTIC_G2_G2_M_PHASES",-4.20856681169002,-0.805839113673396,-3.97854587647691,0.00216859251792301,0.0059223491098608,-1.53629075615794
"PID_FOXM1_PATHWAY",-2.08475993979877,-0.569969292883874,-3.97192980899129,0.00219328688446966,0.00597840762742293,-1.54769957760456
"WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS",1.20104410626093,-0.131657612668006,3.97131434675233,0.00219559889809471,0.00597840762742293,-1.54876109569769
"REACTOME_HIV_LIFE_CYCLE",-3.76647592479613,0.113656190492076,-3.97082107308757,0.00219745373294217,0.00597840762742293,-1.54961189463459
"REACTOME_HSF1_ACTIVATION",-2.24700117608355,0.47502203417113,-3.96919521664239,0.00220357890633833,0.0059857733054883,-1.55241633409932
"REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING",2.54139274943877,0.642129747499894,3.96862691398897,0.00220572408515438,0.0059857733054883,-1.55339665729484
"REACTOME_TRANSLATION",-11.3623994965706,2.39289495030295,-3.96772127920074,0.00220914708164029,0.00598751198953389,-1.55495894118045
"REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS",1.40299632502662,-0.337131223815914,3.95782927382217,0.0022468970030564,0.00608216647871369,-1.57202829937702
"WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS",2.04989915864881,0.496662289842622,3.95461475103057,0.00225930807584775,0.00610188073699805,-1.57757713142317
"REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE",-5.65012486430427,-0.428936905464189,-3.95447459894488,0.00225985081198301,0.00610188073699805,-1.57781908019843
"REACTOME_TICAM1_TRAF6_DEPENDENT_INDUCTION_OF_TAK1_COMPLEX",-2.73196971556314,-0.0638092917970941,-3.94030990905474,0.00231540791297282,0.00624405742947057,-1.60228127382306
"WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR",1.634887586588,-0.127552559509161,3.93857105125211,0.00232232521472236,0.00625487341937737,-1.60528551113752
"PID_ARF_3PATHWAY",1.5991780997661,-0.10445554600152,3.93639775481987,0.00233100093089006,0.00627039250409426,-1.60904071564728
"WP_RETINOBLASTOMA_GENE_IN_CANCER",-3.73960003183677,-0.890070767873038,-3.925459072159,0.00237518158340647,0.00638126188201088,-1.62794794552843
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G1_CELL_CYCLE_ARREST",-1.77591732169137,-0.722250266859621,-3.91254185196032,0.00242847507480941,0.00651630718327913,-1.65028877174507
"REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B",-2.64006819935695,0.177937911515925,-3.91014475894184,0.00243850070141849,0.00653506041027721,-1.65443625880987
"WP_INTERLEUKIN1_INDUCED_ACTIVATION_OF_NFKAPPAB",-1.55861766137389,0.22806262916734,-3.90843269472429,0.00244568754623479,0.00653956411101311,-1.65739880778216
"REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION",-2.03789674097249,-0.27859748837214,-3.90829681463203,0.00244625887981671,0.00653956411101311,-1.65763394516326
"REACTOME_MRNA_SPLICING_MINOR_PATHWAY",-2.78170973452981,0.331045832146814,-3.90451214861623,0.0024622280074148,0.0065667182345241,-1.66418387282791
"REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING",1.41838511797525,0.0802132298607181,3.90444334041415,0.00246251933794654,0.0065667182345241,-1.66430296725863
"WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY",-1.50260176359686,-0.21659225211802,-3.90271693894295,0.00246984055610321,0.00657809019397785,-1.66729118820919
"REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY",-9.76046651105629,3.14328988255057,-3.89825841141258,0.00248885268068654,0.0066204044140957,-1.67500963582586
"WP_TGFBETA_RECEPTOR_SIGNALING",2.44077705339112,-0.104027773966023,3.89755154172226,0.0024918808435955,0.0066204044140957,-1.67623350269966
"WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4",-1.92739898914917,0.24439324696846,-3.89623448711997,0.00249753318189175,0.00662723971323186,-1.67851395300043
"ST_MYOCYTE_AD_PATHWAY",1.0080543431953,-0.173423175477432,3.8934265797935,0.00250962819445088,0.00664939522028719,-1.68337628247106
"PID_GMCSF_PATHWAY",-1.73238115793834,-0.0375033883169775,-3.89286316304553,0.00251206241361221,0.00664939522028719,-1.68435200852378
"REACTOME_VITAMIN_D_CALCIFEROL_METABOLISM",1.03498273988381,-0.252171733796076,3.88899199452712,0.0025288540093507,0.00668561895346771,-1.69105684445327
"WP_VITAMIN_B12_DISORDERS",1.76808381893274,0.500970841652252,3.88001489636983,0.00256824268244922,0.00677693340695729,-1.70661006088856
"REACTOME_DNA_REPLICATION",-5.41608367138865,-0.917483023160616,-3.87968726105298,0.00256969222122544,0.00677693340695729,-1.70717783358512
"REACTOME_NUCLEOBASE_BIOSYNTHESIS",-1.10583807813267,0.4297940158288,-3.8667081640312,0.00262780280652195,0.0069217033532867,-1.7296771560102
"REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI",1.79267140038402,-0.241151679380954,3.86476801960336,0.00263660566929111,0.00692870201846299,-1.73304162352992
"WP_OSTEOBLAST_DIFFERENTIATION",1.65142074135204,0.292942200598583,3.86470345421392,0.00263689914178494,0.00692870201846299,-1.73315359388864
"REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS",1.5728219708271,-0.438927120388969,3.8630732718307,0.0026443201291857,0.00693972794878979,-1.73598079843815
"WP_FATTY_ACID_BETA_OXIDATION",1.52186128338668,0.0323048192231737,3.85910000955002,0.00266249822149168,0.00697892347460426,-1.7428725052793
"REACTOME_NICOTINATE_METABOLISM",1.34578899910066,-0.402995642372627,3.85576599958499,0.00267785160603413,0.0070106285355054,-1.74865642827128
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE",-1.25662875780365,0.0161332981927602,-3.84980980978375,0.00270550917041411,0.007074429811338,-1.75899166210791
"REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY",-4.51066404411164,-0.268781275740976,-3.84628457518755,0.00272201790185247,0.00710895937474091,-1.76511005609135
"REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING",-1.86276742325439,0.0926873477834601,-3.83908997349728,0.00275603506416995,0.00718891637026638,-1.77760015304359
"WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY",2.80251275207668,0.919546210466569,3.83840123262917,0.00275931455475838,0.00718891637026638,-1.77879605383049
"PID_INTEGRIN4_PATHWAY",1.83370308643582,-0.361329524172607,3.83564914976764,0.00277245920920867,0.00721442831707021,-1.78357503889593
"KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS",2.37450592454424,0.195083439315898,3.83400011295256,0.00278036649860696,0.00722626655193499,-1.78643888070026
