"","active_drug_name","actual","predicted"
"PIM242","HOMOHARRINGTONINE_Broad","0.95","0.827716856060605"
"PIM269","HOMOHARRINGTONINE_Broad","0.95","0.861389814814815"
"PIM254","HOMOHARRINGTONINE_Broad","0.82","0.848589347079038"
"PIM311","HOMOHARRINGTONINE_Broad","0.84","0.804291666666666"
"PIM262","HOMOHARRINGTONINE_Broad","0.71","0.645813996316759"
"PIM284","HOMOHARRINGTONINE_Broad","0.39","0.697579961464355"
"PIM300","HOMOHARRINGTONINE_Broad","0.8","0.819086452762923"
"PIM328","HOMOHARRINGTONINE_Broad","0.91","0.796132675438597"
"PIM387","HOMOHARRINGTONINE_Broad","0.84","0.716802631578947"
"PIM402","HOMOHARRINGTONINE_Broad","0.73","0.749083333333334"
"PIM407","HOMOHARRINGTONINE_Broad","0.68","0.734785996055227"
"PIM388","HOMOHARRINGTONINE_Broad","0.95","0.868823529411764"
"PIM393","HOMOHARRINGTONINE_Broad","0.89","0.883031578947368"
"PIM404","HOMOHARRINGTONINE_Broad","0.85","0.873553606237817"
"PIM014","HOMOHARRINGTONINE_Broad","0.97","0.881173611111111"
"PIM024","HOMOHARRINGTONINE_Broad","0.95","0.869462478184991"
"PIM051","HOMOHARRINGTONINE_Broad","0.87","0.898791896869244"
"PIM025","HOMOHARRINGTONINE_Broad","0.71","0.762278645833333"
"PIM038","HOMOHARRINGTONINE_Broad","0.81","0.764924786324786"
"PIM137","CAY10603_Broad","0.42","0.31833429672447"
"PIM172","CAY10603_Broad","0.47","0.269044176706827"
"PIM190","CAY10603_Broad","0.19","0.217499079189687"
"PIM231","CAY10603_Broad","0.26","0.290897660818713"
"PIM242","CAY10603_Broad","0.41","0.181000946969697"
"PIM269","CAY10603_Broad","0.29","0.230849074074074"
"PIM254","CAY10603_Broad","0.22","0.270914948453608"
"PIM311","CAY10603_Broad","0.35","0.239347222222222"
"PIM262","CAY10603_Broad","0.05","0.111222836095764"
"PIM284","CAY10603_Broad","-0.16","0.139239884393064"
"PIM300","CAY10603_Broad","0.32","0.341700534759358"
"PIM328","CAY10603_Broad","0.5","0.317004385964912"
"PIM387","CAY10603_Broad","0.36","0.382792105263158"
"PIM402","CAY10603_Broad","0.5","0.345404761904762"
"PIM407","CAY10603_Broad","0.48","0.334316568047337"
"PIM388","CAY10603_Broad","0.58","0.306932189542484"
"PIM393","CAY10603_Broad","0.36","0.310045614035088"
"PIM404","CAY10603_Broad","0.29","0.324612085769981"
"PIM014","CAY10603_Broad","-0.3","0.0254543650793651"
"PIM024","CAY10603_Broad","-0.68","0.131493019197208"
"PIM051","CAY10603_Broad","0.26","-0.0438057090239411"
"PIM025","CAY10603_Broad","0.15","0.367921006944444"
"PIM038","CAY10603_Broad","0.35","0.329596581196581"
"PIM137","ML162_Broad","0.83","0.605728323699422"
"PIM172","ML162_Broad","0.7","0.536707831325301"
"PIM190","ML162_Broad","0.3","0.409553406998158"
"PIM231","ML162_Broad","0.15","0.450234892787524"
"PIM242","ML162_Broad","0.02","0.243242424242424"
"PIM269","ML162_Broad","-0.04","0.323210185185185"
"PIM254","ML162_Broad","0.1","0.556360824742268"
"PIM311","ML162_Broad","0.35","0.401474074074074"
"PIM262","ML162_Broad","0.74","0.482624309392265"
"PIM284","ML162_Broad","0.34","0.516868978805395"
"PIM300","ML162_Broad","0.6","0.641343137254902"
"PIM328","ML162_Broad","0.84","0.525642543859649"
"PIM387","ML162_Broad","0.49","0.716236842105263"
"PIM402","ML162_Broad","0.78","0.671906746031746"
"PIM407","ML162_Broad","0.89","0.61861439842209"
"PIM388","ML162_Broad","0.65","0.568976307189543"
"PIM393","ML162_Broad","0.38","0.53556052631579"
"PIM404","ML162_Broad","0.62","0.482459064327485"
"PIM014","ML162_Broad","0.59","0.410210317460317"
"PIM024","ML162_Broad","0.39","0.478279232111693"
"PIM051","ML162_Broad","0.55","0.452645488029466"
"PIM025","ML162_Broad","0.74","0.683188368055556"
"PIM038","ML162_Broad","0.94","0.667571794871795"
"PIM137","OLIGOMYCINA_Broad","0.57","0.48781021194605"
"PIM172","OLIGOMYCINA_Broad","0.62","0.447166666666667"
"PIM190","OLIGOMYCINA_Broad","0.15","0.421666666666667"
"PIM231","OLIGOMYCINA_Broad","0.38","0.429997076023392"
"PIM242","OLIGOMYCINA_Broad","0.42","0.317302083333333"
"PIM269","OLIGOMYCINA_Broad","0.15","0.413611111111111"
"PIM254","OLIGOMYCINA_Broad","0.19","0.528182989690722"
"PIM311","OLIGOMYCINA_Broad","0.63","0.433008333333333"
"PIM262","OLIGOMYCINA_Broad","0.53","0.473420810313075"
"PIM284","OLIGOMYCINA_Broad","0.35","0.44555105973025"
"PIM300","OLIGOMYCINA_Broad","0.43","0.446049019607843"
"PIM328","OLIGOMYCINA_Broad","0.41","0.402184210526316"
"PIM387","OLIGOMYCINA_Broad","0.27","0.331257017543859"
"PIM402","OLIGOMYCINA_Broad","0.36","0.311510912698413"
"PIM407","OLIGOMYCINA_Broad","0.25","0.329537475345168"
"PIM388","OLIGOMYCINA_Broad","0.75","0.649794117647058"
"PIM393","OLIGOMYCINA_Broad","0.74","0.651871052631579"
"PIM404","OLIGOMYCINA_Broad","0.77","0.610487329434698"
"PIM014","OLIGOMYCINA_Broad","0.76","0.54606746031746"
"PIM024","OLIGOMYCINA_Broad","0.47","0.524212914485165"
"PIM051","OLIGOMYCINA_Broad","0.69","0.587095764272559"
"PIM025","OLIGOMYCINA_Broad","0.37","0.411236111111111"
"PIM038","OLIGOMYCINA_Broad","0.33","0.380410256410256"
"PIM137","SIMVASTATIN_Broad","0.54","0.335396917148362"
"PIM172","SIMVASTATIN_Broad","0.61","0.344436746987952"
"PIM190","SIMVASTATIN_Broad","0.14","0.28679650092081"
"PIM231","SIMVASTATIN_Broad","0.31","0.268465886939571"
"PIM242","SIMVASTATIN_Broad","0.37","0.26475946969697"
"PIM269","SIMVASTATIN_Broad","0.15","0.373141666666667"
"PIM254","SIMVASTATIN_Broad","0.28","0.324492268041237"
"PIM311","SIMVASTATIN_Broad","0.38","0.311275925925926"
"PIM262","SIMVASTATIN_Broad","0.44","0.345009208103131"
"PIM284","SIMVASTATIN_Broad","0.31","0.331826589595376"
"PIM300","SIMVASTATIN_Broad","0.32","0.33115329768271"
"PIM328","SIMVASTATIN_Broad","0.38","0.280457236842105"
"PIM387","SIMVASTATIN_Broad","0.13","0.13094298245614"
"PIM402","SIMVASTATIN_Broad","0.02","0.155011904761905"
"PIM407","SIMVASTATIN_Broad","-0.01","0.162928007889546"
"PIM388","SIMVASTATIN_Broad","0.28","0.236582516339869"
"PIM393","SIMVASTATIN_Broad","0.12","0.288708771929825"
"PIM404","SIMVASTATIN_Broad","0.07","0.239202729044834"
"PIM014","SIMVASTATIN_Broad","0.38","0.460488095238095"
"PIM024","SIMVASTATIN_Broad","0.46","0.403299301919721"
"PIM051","SIMVASTATIN_Broad","0.74","0.372199815837938"
"PIM025","SIMVASTATIN_Broad","0.09","0.239078993055556"
"PIM038","SIMVASTATIN_Broad","0.2","0.199042735042735"
"PIM137","CLOFARABINE_Broad","0.12","0.162828516377649"
"PIM172","CLOFARABINE_Broad","0.2","0.178192771084337"
"PIM190","CLOFARABINE_Broad","0.14","0.294133517495396"
"PIM231","CLOFARABINE_Broad","0.32","0.207395711500975"
"PIM242","CLOFARABINE_Broad","0.45","0.309191287878788"
"PIM269","CLOFARABINE_Broad","0.23","0.3554"
"PIM254","CLOFARABINE_Broad","0.18","0.256296391752577"
"PIM311","CLOFARABINE_Broad","0.39","0.211859259259259"
"PIM262","CLOFARABINE_Broad","-0.11","0.108939226519337"
"PIM284","CLOFARABINE_Broad","-0.05","0.122058766859345"
"PIM300","CLOFARABINE_Broad","0.1","0.200389483065954"
"PIM328","CLOFARABINE_Broad","0.27","0.234651315789474"
"PIM387","CLOFARABINE_Broad","0.21","0.287187719298246"
"PIM402","CLOFARABINE_Broad","0.28","0.291453373015873"
"PIM407","CLOFARABINE_Broad","0.28","0.270400394477318"
"PIM388","CLOFARABINE_Broad","0.31","0.143223039215686"
"PIM393","CLOFARABINE_Broad","0.06","0.208949122807018"
"PIM404","CLOFARABINE_Broad","0.09","0.231846978557505"
"PIM014","CLOFARABINE_Broad","0.31","0.477997023809523"
"PIM024","CLOFARABINE_Broad","0.74","0.388902268760907"
"PIM051","CLOFARABINE_Broad","0.74","0.391759668508287"
"PIM025","CLOFARABINE_Broad","0.05","0.113588541666667"
"PIM038","CLOFARABINE_Broad","0.11","0.0956059829059829"
"PIM137","VORINOSTAT_Broad","0.46","0.277419075144509"
"PIM172","VORINOSTAT_Broad","0.58","0.268766064257028"
"PIM190","VORINOSTAT_Broad","0.14","0.199255064456722"
"PIM231","VORINOSTAT_Broad","0.32","0.261022417153996"
"PIM242","VORINOSTAT_Broad","0.48","0.243480113636363"
"PIM269","VORINOSTAT_Broad","0.45","0.337261111111111"
"PIM254","VORINOSTAT_Broad","0.23","0.253181271477663"
"PIM311","VORINOSTAT_Broad","0.4","0.170559259259259"
"PIM262","VORINOSTAT_Broad","-0.06","-0.0639134438305708"
"PIM284","VORINOSTAT_Broad","-0.51","0.0134017341040462"
"PIM300","VORINOSTAT_Broad","0.16","0.209848484848485"
"PIM328","VORINOSTAT_Broad","0.39","0.209686403508772"
"PIM387","VORINOSTAT_Broad","0.2","0.204668421052631"
"PIM402","VORINOSTAT_Broad","0.32","0.199056547619048"
"PIM407","VORINOSTAT_Broad","0.33","0.129986193293886"
"PIM388","VORINOSTAT_Broad","0.33","0.291125"
"PIM393","VORINOSTAT_Broad","0.26","0.281277192982456"
"PIM404","VORINOSTAT_Broad","0.33","0.309546783625731"
"PIM014","VORINOSTAT_Broad","0.01","0.0783869047619048"
"PIM024","VORINOSTAT_Broad","-0.87","0.147987783595114"
"PIM051","VORINOSTAT_Broad","0.3","0.0319438305709024"
"PIM025","VORINOSTAT_Broad","0.11","0.299392361111111"
"PIM038","VORINOSTAT_Broad","0.21","0.257850427350427"
"PIM137","TOSEDOSTAT_Broad","0.45","0.378418111753372"
"PIM172","TOSEDOSTAT_Broad","0.63","0.368524096385542"
"PIM190","TOSEDOSTAT_Broad","0.1","0.31386832412523"
"PIM231","TOSEDOSTAT_Broad","0.25","0.398078947368421"
"PIM242","TOSEDOSTAT_Broad","0.43","0.265870265151515"
"PIM269","TOSEDOSTAT_Broad","0.22","0.353812037037037"
"PIM254","TOSEDOSTAT_Broad","0.25","0.344042096219931"
"PIM311","TOSEDOSTAT_Broad","0.24","0.329060185185185"
"PIM262","TOSEDOSTAT_Broad","0.6","0.408455801104972"
"PIM284","TOSEDOSTAT_Broad","0.42","0.412167630057803"
"PIM300","TOSEDOSTAT_Broad","0.61","0.473122103386809"
"PIM328","TOSEDOSTAT_Broad","0.8","0.418688596491228"
"PIM387","TOSEDOSTAT_Broad","0.24","0.27030350877193"
"PIM402","TOSEDOSTAT_Broad","0.17","0.267394841269841"
"PIM407","TOSEDOSTAT_Broad","0.24","0.265275147928994"
"PIM388","TOSEDOSTAT_Broad","0.37","0.348822712418301"
"PIM393","TOSEDOSTAT_Broad","0.37","0.344314912280702"
"PIM404","TOSEDOSTAT_Broad","0.23","0.350655945419103"
"PIM014","TOSEDOSTAT_Broad","0.28","0.274835317460318"
"PIM024","TOSEDOSTAT_Broad","0.19","0.268910122164049"
"PIM051","TOSEDOSTAT_Broad","0.21","0.274041436464089"
"PIM025","TOSEDOSTAT_Broad","0.3","0.373467013888889"
"PIM038","TOSEDOSTAT_Broad","0.33","0.406174358974359"
"PIM137","SMER3_Broad","0.22","0.207376685934489"
"PIM172","SMER3_Broad","0.03","0.201037148594378"
"PIM190","SMER3_Broad","0.22","0.110032228360958"
"PIM231","SMER3_Broad","0.09","0.22240350877193"
"PIM242","SMER3_Broad","-0.07","0.0463740530303031"
"PIM269","SMER3_Broad","-0.06","0.0588842592592592"
"PIM254","SMER3_Broad","0","0.183030927835051"
"PIM311","SMER3_Broad","0.01","0.147980555555555"
"PIM262","SMER3_Broad","0.38","0.292377532228361"
"PIM284","SMER3_Broad","0.46","0.205822736030829"
"PIM300","SMER3_Broad","0.34","0.232003565062389"
"PIM328","SMER3_Broad","0.32","0.217933114035088"
"PIM387","SMER3_Broad","0.13","0.169513157894737"
"PIM402","SMER3_Broad","0.39","0.110641865079365"
"PIM407","SMER3_Broad","-0.04","0.196019723865878"
"PIM388","SMER3_Broad","0.34","0.168713235294118"
"PIM393","SMER3_Broad","0.09","0.210698245614035"
"PIM404","SMER3_Broad","0.08","0.145232943469786"
"PIM014","SMER3_Broad","0.19","0.0188125"
"PIM024","SMER3_Broad","-0.11","0.0791151832460733"
"PIM051","SMER3_Broad","-0.01","0.0852154696132597"
"PIM025","SMER3_Broad","0.46","0.350046006944444"
"PIM038","SMER3_Broad","0.57","0.320975213675214"
"PIM137","PI103HYDROCHLORIDE_Broad","0.29","0.237640655105973"
"PIM172","PI103HYDROCHLORIDE_Broad","0.19","0.231346385542169"
"PIM190","PI103HYDROCHLORIDE_Broad","0.1","0.214806629834254"
"PIM231","PI103HYDROCHLORIDE_Broad","0.11","0.207753411306043"
"PIM242","PI103HYDROCHLORIDE_Broad","0.26","0.162849431818182"
"PIM269","PI103HYDROCHLORIDE_Broad","0.11","0.199627777777778"
"PIM254","PI103HYDROCHLORIDE_Broad","0.25","0.206765463917526"
"PIM311","PI103HYDROCHLORIDE_Broad","0.19","0.221966666666667"
"PIM262","PI103HYDROCHLORIDE_Broad","0.55","0.354136279926336"
"PIM284","PI103HYDROCHLORIDE_Broad","0.56","0.330958574181118"
"PIM300","PI103HYDROCHLORIDE_Broad","0.18","0.254447415329768"
"PIM328","PI103HYDROCHLORIDE_Broad","0.28","0.205707236842105"
"PIM387","PI103HYDROCHLORIDE_Broad","0.34","0.263831578947369"
"PIM402","PI103HYDROCHLORIDE_Broad","0.45","0.24165376984127"
"PIM407","PI103HYDROCHLORIDE_Broad","0.06","0.302990138067061"
"PIM388","PI103HYDROCHLORIDE_Broad","0.46","0.237241013071896"
"PIM393","PI103HYDROCHLORIDE_Broad","0.2","0.288804385964912"
"PIM404","PI103HYDROCHLORIDE_Broad","0.35","0.260568226120858"
"PIM014","PI103HYDROCHLORIDE_Broad","0.13","0.208162698412698"
"PIM024","PI103HYDROCHLORIDE_Broad","-0.02","0.211642233856894"
"PIM051","PI103HYDROCHLORIDE_Broad","0.21","0.193805709023941"
"PIM025","PI103HYDROCHLORIDE_Broad","0.21","0.235378472222222"
"PIM038","PI103HYDROCHLORIDE_Broad","0.15","0.249988034188034"
"PIM137","NVP231_Broad","0.12","0.133632947976879"
"PIM172","NVP231_Broad","0.05","0.1607640562249"
"PIM190","NVP231_Broad","0.15","0.109874769797422"
"PIM231","NVP231_Broad","0.06","0.154168615984405"
"PIM242","NVP231_Broad","-0.09","0.0293181818181818"
"PIM269","NVP231_Broad","-0.11","0.0380685185185185"
"PIM254","NVP231_Broad","0.02","0.184444158075601"
"PIM311","NVP231_Broad","0.15","0.140040740740741"
"PIM262","NVP231_Broad","0.6","0.301166666666667"
"PIM284","NVP231_Broad","0.56","0.262409441233141"
"PIM300","NVP231_Broad","0.33","0.212971479500891"
"PIM328","NVP231_Broad","0.29","0.221266447368421"
"PIM387","NVP231_Broad","0.19","0.122434210526316"
"PIM402","NVP231_Broad","0.18","0.151981150793651"
"PIM407","NVP231_Broad","0.06","0.172528599605523"
"PIM388","NVP231_Broad","0.21","0.0988897058823528"
"PIM393","NVP231_Broad","0.08","0.12886052631579"
"PIM404","NVP231_Broad","0.05","0.129008771929825"
"PIM014","NVP231_Broad","0.21","0.191569444444444"
"PIM024","NVP231_Broad","-0.07","0.193877835951134"
"PIM051","NVP231_Broad","0.32","0.152532228360958"
"PIM025","NVP231_Broad","0.04","0.131765625"
"PIM038","NVP231_Broad","0.12","0.102960683760684"
"PIM137","MK1775_Broad","0.28","0.269726396917149"
"PIM172","MK1775_Broad","0.13","0.218536144578313"
"PIM190","MK1775_Broad","0.17","0.209312154696133"
"PIM231","MK1775_Broad","0.39","0.270647173489279"
"PIM242","MK1775_Broad","0.05","0.0887395833333334"
"PIM269","MK1775_Broad","-0.01","0.174487962962963"
"PIM254","MK1775_Broad","0.14","0.343949312714777"
"PIM311","MK1775_Broad","0.3","0.235985185185185"
"PIM262","MK1775_Broad","0.13","0.142982504604052"
"PIM284","MK1775_Broad","-0.16","0.166459537572254"
"PIM300","MK1775_Broad","0.47","0.315448306595366"
"PIM328","MK1775_Broad","0.37","0.331270833333333"
"PIM387","MK1775_Broad","0.59","0.247650877192983"
"PIM402","MK1775_Broad","-0.04","0.377183531746032"
"PIM407","MK1775_Broad","0.36","0.252139053254438"
"PIM388","MK1775_Broad","0.48","0.355368464052288"
"PIM393","MK1775_Broad","0.27","0.35925701754386"
"PIM404","MK1775_Broad","0.44","0.339377192982456"
"PIM014","MK1775_Broad","0.49","0.409392857142857"
"PIM024","MK1775_Broad","0.56","0.400884816753927"
"PIM051","MK1775_Broad","0.64","0.398078268876611"
"PIM025","MK1775_Broad","0.14","0.184303819444444"
"PIM038","MK1775_Broad","0.13","0.160624786324786"
"PIM137","BMS536924_Custom Clinical","0.01","0.199181117533719"
"PIM172","BMS536924_Custom Clinical","0.09","0.19744578313253"
"PIM190","BMS536924_Custom Clinical","0.1","0.240204419889503"
"PIM231","BMS536924_Custom Clinical","0.17","0.286753411306043"
"PIM242","BMS536924_Custom Clinical","0.21","0.238272727272727"
"PIM269","BMS536924_Custom Clinical","0.06","0.195075925925926"
"PIM254","BMS536924_Custom Clinical","0.27","0.250115979381443"
"PIM311","BMS536924_Custom Clinical","0.38","0.23977037037037"
"PIM262","BMS536924_Custom Clinical","0.05","0.385316758747698"
"PIM284","BMS536924_Custom Clinical","0.96","0.288647398843931"
"PIM300","BMS536924_Custom Clinical","0.11","0.370947415329768"
"PIM328","BMS536924_Custom Clinical","0.84","0.365120614035087"
"PIM387","BMS536924_Custom Clinical","0.58","0.414604385964912"
"PIM402","BMS536924_Custom Clinical","0.64","0.398646825396825"
"PIM407","BMS536924_Custom Clinical","0.07","0.50972090729783"
"PIM388","BMS536924_Custom Clinical","0.91","0.147071078431373"
"PIM393","BMS536924_Custom Clinical","0.05","0.255092105263158"
"PIM404","BMS536924_Custom Clinical","0.01","0.295635477582846"
"PIM014","BMS536924_Custom Clinical","0.16","0.268335317460318"
"PIM024","BMS536924_Custom Clinical","0.08","0.277768760907504"
"PIM051","BMS536924_Custom Clinical","0.37","0.281806629834254"
"PIM025","BMS536924_Custom Clinical","0.01","0.237227430555555"
"PIM038","BMS536924_Custom Clinical","0.1","0.189976068376069"
"PIM137","ABT263_Custom Clinical","0.37","0.285050096339114"
"PIM172","ABT263_Custom Clinical","0.41","0.285678714859438"
"PIM190","ABT263_Custom Clinical","0.24","0.243546040515654"
"PIM231","ABT263_Custom Clinical","0.11","0.215402534113061"
"PIM242","ABT263_Custom Clinical","0.27","0.14358428030303"
"PIM269","ABT263_Custom Clinical","-0.06","0.242424074074074"
"PIM254","ABT263_Custom Clinical","0.26","0.285574742268041"
"PIM311","ABT263_Custom Clinical","0.26","0.267871296296296"
"PIM262","ABT263_Custom Clinical","0.34","0.296156537753223"
"PIM284","ABT263_Custom Clinical","0.21","0.261322736030829"
"PIM300","ABT263_Custom Clinical","0.4","0.269699643493761"
"PIM328","ABT263_Custom Clinical","0.19","0.234137061403509"
"PIM387","ABT263_Custom Clinical","0.18","0.209692105263158"
"PIM402","ABT263_Custom Clinical","0.08","0.237266865079365"
"PIM407","ABT263_Custom Clinical","0.24","0.197440828402367"
"PIM388","ABT263_Custom Clinical","0.23","0.250332516339869"
"PIM393","ABT263_Custom Clinical","0.26","0.235336842105263"
"PIM404","ABT263_Custom Clinical","0.17","0.240297270955166"
"PIM014","ABT263_Custom Clinical","0.42","0.301298611111111"
"PIM024","ABT263_Custom Clinical","0.46","0.28912739965096"
"PIM051","ABT263_Custom Clinical","0.25","0.302733885819521"
"PIM025","ABT263_Custom Clinical","0.1","0.236565972222222"
"PIM038","ABT263_Custom Clinical","0.3","0.198145299145299"
"PIM137","ABT869_Custom Clinical","0.24","0.2622408477842"
"PIM172","ABT869_Custom Clinical","0.3","0.264984939759036"
"PIM190","ABT869_Custom Clinical","0.19","0.241129834254144"
"PIM231","ABT869_Custom Clinical","0.17","0.241391812865497"
"PIM242","ABT869_Custom Clinical","0.15","0.156732954545455"
"PIM269","ABT869_Custom Clinical","-0.09","0.207172222222222"
"PIM254","ABT869_Custom Clinical","0.19","0.302661512027491"
"PIM311","ABT869_Custom Clinical","0.22","0.236452777777778"
"PIM262","ABT869_Custom Clinical","0.26","0.298204419889503"
"PIM284","ABT869_Custom Clinical","0.22","0.286845857418112"
"PIM300","ABT869_Custom Clinical","0.27","0.315245098039216"
"PIM328","ABT869_Custom Clinical","0.5","0.330648026315789"
"PIM387","ABT869_Custom Clinical","0.28","0.324632456140351"
"PIM402","ABT869_Custom Clinical","0.4","0.308011904761905"
"PIM407","ABT869_Custom Clinical","0.18","0.33210650887574"
"PIM388","ABT869_Custom Clinical","0.26","0.250454248366013"
"PIM393","ABT869_Custom Clinical","0.18","0.224971929824561"
"PIM404","ABT869_Custom Clinical","0.15","0.26011306042885"
"PIM014","ABT869_Custom Clinical","0.36","0.469115079365079"
"PIM024","ABT869_Custom Clinical","0.73","0.400584642233857"
"PIM051","ABT869_Custom Clinical","0.7","0.386037753222836"
"PIM025","ABT869_Custom Clinical","0.14","0.214255208333333"
"PIM038","ABT869_Custom Clinical","0.32","0.184282051282051"
"PIM137","CANERTINIB_Custom Clinical","0.42","0.395489402697495"
"PIM172","CANERTINIB_Custom Clinical","0.56","0.368009036144578"
"PIM190","CANERTINIB_Custom Clinical","0.17","0.396936464088398"
"PIM231","CANERTINIB_Custom Clinical","0.39","0.399456140350877"
"PIM242","CANERTINIB_Custom Clinical","0.36","0.388070075757576"
"PIM269","CANERTINIB_Custom Clinical","0.36","0.405425925925926"
"PIM254","CANERTINIB_Custom Clinical","0.48","0.371002577319588"
"PIM311","CANERTINIB_Custom Clinical","0.49","0.376271296296296"
"PIM262","CANERTINIB_Custom Clinical","0.77","0.481728360957643"
"PIM284","CANERTINIB_Custom Clinical","0.6","0.508272639691715"
"PIM300","CANERTINIB_Custom Clinical","0.23","0.468731729055258"
"PIM328","CANERTINIB_Custom Clinical","0.62","0.358174342105263"
"PIM387","CANERTINIB_Custom Clinical","0.25","0.181473684210526"
"PIM402","CANERTINIB_Custom Clinical","0.02","0.238372023809524"
"PIM407","CANERTINIB_Custom Clinical","0.1","0.196039447731755"
"PIM388","CANERTINIB_Custom Clinical","0.37","0.509507352941176"
"PIM393","CANERTINIB_Custom Clinical","0.52","0.46249649122807"
"PIM404","CANERTINIB_Custom Clinical","0.64","0.432770955165692"
"PIM014","CANERTINIB_Custom Clinical","0.34","0.44772619047619"
"PIM024","CANERTINIB_Custom Clinical","0.25","0.408883944153578"
"PIM051","CANERTINIB_Custom Clinical","0.47","0.393826887661142"
"PIM025","CANERTINIB_Custom Clinical","0.21","0.389082465277778"
